LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
280000,1,1,1,31,0,0,0,0,0,0,235461,196894,168463,149816,128721,130406,8900,8100,7200,5000,5000,4700,0
300000,2,2,1,45,0,0,0,0,0,0,12975,13149,13408,12714,12437,11166,1520,2000,1452,1000,649,344,0
70000,2,1,2,28,0,0,0,0,0,0,44397,44923,46189,39327,38618,38404,3000,3000,3000,2000,2000,1800,0
100000,1,2,2,29,1,-1,-1,-1,0,-1,0,4586,2476,7845,13164,671,4586,2863,7845,7000,671,671,0
390000,1,1,2,27,0,0,0,0,0,0,372743,377692,337892,298729,243169,133977,20008,15057,10100,10000,10000,15000,0
20000,1,2,2,24,0,0,0,0,0,0,15730,16776,35036,14694,16914,14074,1313,2110,4000,6000,4000,174,0
20000,1,3,2,24,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5536,14000,137,500,0,0,0
160000,1,1,2,37,-1,2,-1,-1,0,-1,17723,497,1100,652,326,5654,0,1100,652,0,5654,0,1
160000,1,2,2,36,-1,-1,-1,0,-1,-1,836,836,1672,836,836,836,836,1672,0,836,836,836,0
130000,1,2,2,26,0,0,0,2,2,0,16435,17166,19478,19862,19403,21070,1300,2600,1000,0,2000,2000,1
240000,2,2,2,30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416,1
130000,2,1,2,30,2,2,2,2,2,0,124651,128263,129669,131057,128857,131469,7100,5000,5000,0,4928,4574,1
240000,1,2,1,33,-2,-1,0,0,0,0,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806,0
130000,1,2,2,33,1,-1,0,-1,0,0,0,870,390,11,1011,381,870,300,11,1000,300,500,0
80000,2,1,2,29,1,-1,-1,-2,-2,-2,0,80000,0,0,0,0,80000,0,0,0,0,0,0
20000,2,2,2,34,0,0,0,0,0,0,19727,20330,20199,19609,19957,2361,2000,1200,0,348,0,420,0
70000,1,2,2,43,0,0,0,0,0,0,59829,57240,29079,28562,29155,29448,1586,1739,1002,1033,1142,1014,0
170000,2,2,2,27,0,0,0,0,0,0,64195,66163,67856,38803,40259,41541,3000,3000,2308,3000,3000,1800,0
50000,1,2,2,31,0,0,0,0,2,0,48548,49579,27496,20414,19978,18547,2032,1304,1500,0,868,1000,1
230000,2,1,2,28,-1,-1,-1,-1,-1,-1,12089,2306,13827,11686,46963,15962,2306,13835,11686,46963,15962,1596,0
50000,2,2,1,38,0,-1,-1,-1,-1,-1,1226,1226,1226,1226,1765,1066,1226,1226,1226,1765,1066,170,0
250000,1,1,1,35,0,0,0,0,-1,0,70767,78906,84078,70507,2841,12606,10000,10000,10000,3000,10000,5000,0
220000,1,1,1,34,-2,-2,-2,-2,-2,-2,6433,6286,4903,9078,3583,4682,6307,4927,9123,3587,4698,13774,0
340000,2,5,2,30,0,0,0,0,0,-1,47001,47664,38192,39234,20960,360,2000,2000,2000,3000,360,360,0
30000,1,3,1,55,3,2,2,7,7,7,2395,2395,2395,2395,2395,2395,0,0,0,0,0,0,1
150000,2,1,1,54,0,0,0,0,0,0,152059,150510,152228,141778,142694,145622,7100,5800,5300,5200,5300,5600,0
40000,1,3,1,43,0,0,0,0,0,0,41094,36554,37568,38314,39141,40231,1611,1625,1371,1444,1765,1283,1
280000,2,1,1,56,0,0,0,0,0,0,89739,73565,77944,81926,79277,78723,4000,6000,6000,7000,5000,5000,0
150000,1,1,2,44,0,0,0,0,0,0,13786,14418,15429,15094,15525,0,1232,1243,688,825,0,0,0
320000,1,1,2,40,0,0,0,0,0,0,304702,307943,314201,319204,325758,319898,20000,12868,11721,12000,13000,11728,0
360000,2,3,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,1,2,1,32,0,0,0,0,0,0,202010,103124,105226,107476,109746,111920,3746,3820,4000,4000,4000,4500,0
90000,2,2,2,29,0,0,2,0,0,0,83158,91759,88487,88201,87219,86803,12128,0,3301,3136,3156,3244,0
290000,2,2,1,31,0,0,0,0,0,0,284583,274119,275169,189354,193163,197303,10000,10490,6620,6700,7000,7150,0
200000,2,1,1,58,-2,-2,-2,-2,-1,-1,-200,-200,-200,0,5957,0,0,0,200,5957,0,0,0
20000,1,2,1,44,0,0,0,0,0,0,17441,17696,18672,18654,19584,19390,1309,1285,657,2000,388,390,1
20000,1,2,1,31,-1,-1,-1,-1,-1,-1,1572,1386,999,2640,1000,0,1386,1003,2640,1000,0,0,0
130000,1,2,1,39,0,0,0,0,-2,-2,19698,10058,10833,0,0,0,1500,1000,0,0,0,0,0
180000,2,1,2,25,-1,-1,-2,-2,-2,-2,2654,-632,-632,-632,-632,-632,0,0,0,0,0,0,0
120000,2,1,2,26,0,0,0,0,0,0,10172,12400,14256,16859,17477,21588,3000,3000,4000,4000,5000,5000,0
80000,1,2,2,26,1,2,0,0,0,-1,27897,24833,23331,21964,19664,2544,0,1527,1500,540,2544,2789,1
20000,1,1,2,24,1,-2,-2,-2,-2,-1,0,0,0,0,0,1273,0,0,0,0,1273,0,1
140000,1,1,2,28,0,0,0,0,0,0,135648,138049,99274,100878,102984,106628,5247,3213,2857,2963,4566,1969,1
500000,2,1,1,49,-1,-1,-1,-1,-1,-1,4007,9933,14557,53328,58052,37435,10021,14576,53850,58332,37616,46591,0
130000,1,2,1,47,0,0,0,0,0,-2,109640,109699,91200,45400,0,0,8436,2270,0,0,0,0,0
20000,1,2,2,33,0,0,2,0,0,0,18271,19857,19090,18500,4860,4080,2967,0,0,0,0,0,0
360000,2,1,2,42,-2,-1,-1,-1,-1,-2,45603,29788,2950,6366,11480,222,29882,2950,6366,11480,222,4285,0
110000,2,2,1,40,0,0,0,0,0,0,5457,6660,7590,8657,9013,9367,1300,1200,1200,500,500,1000,0
50000,1,3,1,53,1,-1,-1,0,0,-1,0,484,929,474,0,1288,484,1000,0,0,1288,334,1
200000,2,1,2,28,0,0,0,0,0,0,52935,51971,51341,49090,50009,51076,2500,2200,2500,3500,3000,3000,0
150000,2,2,1,38,0,0,0,0,0,0,149957,152224,152208,116763,72325,73273,6000,5440,4000,3000,3000,3000,0
150000,2,3,2,30,0,0,0,0,0,0,69235,69407,69232,71089,65793,66651,2500,3000,3067,2344,2419,2500,0
140000,1,1,2,29,0,0,0,0,0,0,142087,255846,140057,100177,100873,98363,5528,4500,3500,4000,4000,4000,0
20000,1,2,2,42,0,0,0,0,0,0,15717,16724,18051,18759,19132,19684,1276,1603,1311,684,860,874,0
20000,1,1,1,39,-1,-1,-1,-1,-1,-1,628,662,596,630,664,598,700,600,700,700,600,1400,0
260000,2,2,1,40,1,-1,-1,-2,-2,-2,0,342,0,0,0,0,342,0,0,0,0,0,0
450000,2,1,2,38,0,-1,-1,-1,-1,-2,1414,1080,97,1749,0,0,1080,97,1749,0,0,0,1
250000,2,1,2,31,0,0,0,0,0,0,67492,67875,67448,68165,68787,70111,3500,2658,3000,4000,3000,2500,0
330000,2,1,2,35,-1,-1,-1,-1,-1,0,117,0,23,776,334,303,0,222,975,334,0,9,0
150000,2,3,2,52,0,0,0,0,0,0,139733,138723,132441,94493,84936,77988,7000,6000,5000,5000,5000,5000,0
290000,2,1,1,36,0,0,0,-2,-2,-2,49885,51400,0,0,0,0,2400,0,0,0,0,0,0
50000,1,2,2,29,-2,-2,-2,-2,-2,-2,15519,19259,18652,24312,28903,28294,4000,0,6000,5000,0,2000,0
90000,1,2,1,29,-1,-1,-1,0,0,-1,500,715,26854,28146,0,2000,715,26854,3000,0,2000,0,0
80000,2,1,2,23,1,-2,-2,-2,-1,-1,0,0,0,0,826,1803,0,0,0,826,1803,0,1
470000,1,1,2,31,0,0,0,0,0,0,99931,95096,80388,75631,71464,65915,5070,4019,2019,2120,2096,1744,0
20000,2,2,1,33,0,0,0,0,0,-2,13864,14534,9662,8091,0,0,1242,1020,2000,0,0,0,0
50000,2,2,1,24,0,0,0,0,0,0,37159,30814,27382,28081,28578,29450,1500,1500,1153,1100,1346,960,0
50000,2,1,2,24,1,2,2,0,0,2,50789,52158,51051,50959,51121,49344,2500,0,2100,3500,0,2000,0
120000,1,3,2,31,1,-2,-2,-2,-2,-2,-94,-2090,-2390,-2390,-2390,-2390,3,0,0,0,0,0,1
500000,1,1,2,30,-1,0,-1,-1,0,0,33269,19084,2601,112075,163165,214575,1248,2601,112212,100000,64575,67810,0
80000,2,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
300000,2,1,2,27,-2,-2,-2,-2,-2,-2,525,7792,8347,10471,9813,10690,7797,8361,10490,9828,10698,6666,0
150000,1,1,2,33,-1,2,-1,-1,0,-1,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289,0
150000,1,2,2,28,0,0,0,0,0,0,95322,96903,94682,89207,46259,50504,3216,2338,2653,2001,5012,2058,0
70000,1,2,2,29,0,0,3,2,0,0,61762,70242,68107,42630,12927,27184,9500,0,0,1570,15184,2000,1
500000,2,2,1,30,-2,-2,-2,-2,-2,-2,344,5757,1820,2308,807,4966,5757,1820,2308,807,4966,3240,0
140000,1,2,1,41,0,0,0,0,0,0,109326,111679,113921,114348,111382,112458,5600,5600,4500,4200,4500,4500,0
70000,2,1,2,28,0,0,0,0,0,0,53690,54374,47762,44487,45618,46706,2208,1800,2000,2000,2000,3000,0
120000,2,1,2,32,0,0,0,0,2,0,32051,39861,42957,43876,27231,249,10000,5000,3132,0,0,115660,0
290000,1,1,2,28,-2,-2,-2,-2,-2,-2,346,0,2765,6116,10462,1052,0,2765,6200,10479,1052,1481,1
30000,2,3,1,57,-1,-1,-1,-1,-1,-1,347,1353,78,135,68,193,1353,78,135,68,423,140,1
70000,1,3,1,33,0,0,0,0,0,0,70011,67411,65867,55969,41298,0,15000,3068,2410,0,0,0,1
150000,2,3,1,53,0,0,0,0,0,0,29076,14131,15112,13652,86575,82377,1200,1500,3795,80000,1700,0,0
50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363,1
30000,2,3,2,22,-1,-1,0,-1,0,-1,-854,29393,27390,2390,780,24310,33404,1000,2390,0,48620,156,0
260000,1,3,1,39,0,0,0,0,0,0,30498,31500,31619,22020,22040,23061,1894,1403,1642,1053,2000,425,0
320000,2,3,1,35,0,0,0,0,0,0,157249,148123,142852,133583,129049,128325,6000,6048,6000,5000,5000,5000,1
210000,2,2,1,25,0,0,0,0,0,0,7788,8801,9825,10838,12652,13060,1149,1173,1186,2000,1000,1000,0
360000,2,1,2,31,-2,-2,-2,-2,-2,-2,19847,15979,6450,13166,23964,5470,16059,6482,13242,24011,5497,5415,0
210000,2,3,1,40,0,-1,-1,-1,-1,-1,2616,7537,6730,3447,16220,5566,7537,6730,3447,16220,7564,2632,0
20000,2,1,2,22,-1,-1,-1,-1,0,-1,7702,274,1395,10555,9500,9588,274,1395,10555,0,9588,491,1
360000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,3,1,44,0,-1,-1,2,2,2,6061,1594,2904,2313,2753,2191,2000,3037,0,1000,0,5000,0
300000,2,3,1,28,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
290000,2,2,1,37,-2,-2,-2,-2,-2,-2,1961,3144,500,0,0,0,3148,501,0,0,0,0,0
210000,1,2,2,27,0,0,0,0,0,0,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000,0
20000,1,2,2,24,0,0,0,0,0,0,15221,17847,18483,19079,19060,19061,3287,1313,1299,670,686,694,0
480000,2,2,2,39,0,0,0,0,0,0,502904,481990,476680,402695,362128,347271,180000,17000,12638,12058,11101,9567,0
50000,1,1,2,30,0,0,0,0,2,2,29994,30756,23618,26009,24731,46882,2000,1300,3000,0,25000,0,0
240000,2,3,2,49,-1,0,0,0,2,0,1271,4241,7164,10041,9731,13540,3000,3000,3000,0,4000,3000,0
500000,1,2,1,33,0,0,0,0,0,0,5322,5920,6061,7289,8313,6490,1125,1280,1791,1528,1512,1370,0
200000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,2090,0,0,2820,0,2090,0,0,2820,10540,0
150000,2,2,1,40,-1,0,0,0,0,0,4083,10193,12620,13027,17760,83146,6248,4620,3027,7050,75415,6056,0
110000,2,1,2,24,0,0,0,0,2,0,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000,0
130000,2,3,1,49,0,0,-2,-2,-2,-2,132571,-829,-829,-829,-829,-829,0,0,0,0,0,0,0
20000,1,1,1,33,0,0,0,0,0,0,20276,20134,20298,19269,19254,19484,1326,1326,1287,662,903,500,0
70000,2,3,2,38,0,0,0,0,0,0,70621,69821,68683,68771,55168,49674,2506,3500,2104,2015,2001,2102,0
200000,2,2,1,29,0,0,0,0,0,0,61518,66541,53862,37056,19790,20842,25138,2569,793,49,15085,44701,0
150000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,1,2,36,-1,-1,-1,-1,-1,-1,10935,4079,3943,3338,1224,31022,4081,4283,3338,1224,31022,1088,0
350000,1,1,1,42,-1,-1,-1,-1,-1,-1,1134,2985,240,1041,-12,6449,2995,240,1051,0,6461,18,0
160000,2,2,2,27,1,2,0,0,0,0,156506,157177,157804,157478,156098,156659,7000,6000,7217,6000,6000,6000,0
120000,2,2,1,52,1,2,0,0,0,0,123184,117849,120471,117218,116871,122192,0,6100,5700,4500,9000,4700,1
50000,1,1,2,29,0,0,0,0,0,0,16645,18368,20053,20721,21234,22881,2000,2000,1000,1000,2000,0,0
150000,2,2,2,24,1,2,0,0,0,0,65542,28311,23978,17853,34527,28277,0,2145,10000,22000,3000,5093,0
80000,2,3,1,35,0,0,0,0,0,0,63436,49544,50418,51810,28964,13059,2096,1970,2355,1500,1000,646,0
70000,2,2,2,22,0,0,2,0,0,0,31377,31420,30940,24765,25942,27073,6000,1125,1300,3000,2500,1200,0
20000,1,3,2,40,0,0,0,0,0,-1,17613,18897,34964,9376,9620,780,1590,1208,1276,520,1560,0,1
20000,2,2,2,45,0,0,-1,2,2,2,13521,4964,882,882,914,930,1000,900,0,182,16,0,1
250000,2,1,1,32,1,-1,0,0,0,0,-154973,59514,220765,180488,173140,170233,225066,198031,6069,4310,5752,4638,0
190000,2,2,2,25,0,0,0,0,0,0,26023,24995,23130,28126,26104,18840,1615,1200,26703,2104,7000,11747,0
170000,1,1,1,33,1,2,-1,0,0,0,9020,326,7788,104556,141077,138790,0,7788,100000,41077,5200,5600,0
150000,2,2,1,32,0,0,0,0,0,-1,17594,14850,15919,10177,7954,8049,1609,2000,1000,0,8049,1000,0
100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0
240000,1,1,2,28,0,0,0,0,0,0,199671,193523,187389,181348,174998,168176,7000,7000,7000,6500,6000,6000,0
170000,1,2,1,40,-1,-1,-1,-1,-1,-1,4599,3409,3790,2578,2100,2400,3409,6530,2578,2100,2400,6665,0
180000,1,2,1,43,0,0,0,0,0,0,171992,175427,150965,71478,72955,74426,6099,4427,1949,2007,2030,2000,0
80000,2,2,2,25,-1,-1,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,240,0
300000,2,2,2,30,0,0,0,-2,-2,-1,133115,41300,0,0,0,2538,2300,0,0,0,2538,47473,1
100000,2,3,1,55,2,3,2,-1,3,2,1520,1349,959,1623,1470,930,0,0,1623,0,0,780,0
50000,1,2,2,25,0,0,0,0,0,0,46980,47809,49040,29662,28360,28831,1910,2141,1763,1161,1077,1167,1
460000,1,2,1,37,0,0,0,0,0,0,66935,76719,74537,70481,85204,93194,13039,5036,5015,20005,10007,28004,0
230000,1,1,2,44,-2,-1,-1,-1,-1,-1,5419,3288,806,1467,9192,4388,3306,806,1500,9216,4388,0,0
370000,2,3,1,33,0,0,0,0,0,0,18082,18339,19031,17345,18245,23200,1628,1320,1100,1000,10000,1000,0
310000,2,1,2,27,-2,-2,-2,-2,-2,-2,1000,304,1852,2587,8441,14761,152,1868,2587,8441,14761,3418,0
150000,2,2,1,44,-2,-2,-2,-2,-2,-2,292,7948,3363,1774,0,0,8144,18285,1774,0,0,0,0
50000,2,2,2,22,-2,-1,0,0,0,0,836,10214,10057,9221,8808,3861,10214,2000,0,423,3861,3665,0
200000,1,1,1,31,-1,0,0,0,0,0,58008,72062,72912,80819,84186,83710,20000,20000,10000,20000,10000,10000,0
80000,1,3,1,29,2,2,0,0,2,4,69578,67871,68782,73955,79128,82275,0,2600,6332,7000,5000,0,1
20000,2,2,2,24,0,0,0,0,0,0,14367,16130,18136,18258,19478,19866,2001,2600,701,1500,705,1000,0
290000,2,2,1,39,-1,-1,-1,-1,-1,-1,316,316,316,316,316,297,316,316,316,316,297,2828,0
230000,1,2,2,30,0,0,0,0,0,0,171861,157389,161622,162501,163329,161560,10000,10000,8000,10000,7000,7000,0
200000,1,2,2,29,2,2,4,4,4,4,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
10000,2,3,1,34,0,0,0,0,-1,-1,7101,8131,9024,6292,2530,6727,1307,1200,1012,2530,6727,56,1
260000,2,2,2,28,-1,0,0,0,0,0,75841,69490,67107,28081,12767,4200,3008,2005,3036,5000,2200,1000,0
50000,2,3,1,59,0,0,0,0,0,0,37201,27863,27712,28433,21449,20688,1503,1352,1073,1077,900,1000,0
390000,2,2,1,32,-1,-1,-1,-1,-1,0,2075,0,682,10943,9942,11168,0,682,11130,9942,6600,1000,0
50000,1,3,1,54,2,0,0,-1,0,0,55518,52931,55122,33975,18827,19222,3000,4000,53083,1268,708,664,0
50000,1,2,2,42,0,0,0,0,0,0,7217,8291,9649,10975,11292,11610,1200,1500,1500,500,500,500,0
30000,2,2,2,44,-1,-1,0,0,0,-1,2436,11376,21354,28308,23346,10784,11378,11004,9003,3349,10785,8984,0
180000,2,1,2,43,-2,-1,-1,-1,0,-1,8657,6847,18762,22928,3129,2398,6847,18762,22928,0,2398,23149,0
500000,2,2,2,29,-2,-2,-2,-2,-2,-2,902,0,0,0,0,0,0,0,0,0,0,19440,0
150000,2,1,1,31,-1,-1,-2,-2,-2,-2,12420,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,25,1,2,0,0,0,0,15863,14498,15064,13605,11844,10152,0,1157,574,423,374,648,0
210000,2,1,1,36,1,-1,-1,-1,-1,-1,0,1690,0,5619,4090,581,1690,0,5619,4090,581,0,0
30000,2,2,1,27,2,2,2,2,2,2,27896,26835,28690,27633,29184,28776,0,2659,0,2309,1087,0,1
80000,2,2,2,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,0
290000,1,2,2,34,1,-2,-1,0,0,0,0,0,4524,8440,10300,0,0,4524,4000,2000,0,0,1
150000,2,1,2,27,2,2,2,2,0,0,15475,18212,18617,18020,18726,19414,3000,1000,0,1000,1000,1000,1
310000,1,1,2,29,2,0,0,0,0,0,45153,36123,26113,22661,20351,16639,2904,1500,1000,2000,1000,2000,1
260000,2,1,1,44,-1,-1,-1,-1,-1,-2,2772,6675,-3098,11377,0,0,6675,20,50000,0,0,0,1
200000,1,3,2,43,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
80000,2,3,1,39,0,0,0,-2,-1,-1,4948,3804,0,0,1715,0,1000,0,0,1715,0,0,0
100000,2,2,1,41,0,0,0,0,0,0,95326,97972,99147,74548,76284,77841,4825,4600,3000,2940,3000,3000,0
130000,1,2,2,27,0,0,0,0,0,0,84579,86256,88093,89837,91625,92822,3084,3224,3236,3257,3509,3428,0
80000,1,2,1,54,0,0,0,0,0,0,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,1
50000,2,3,1,46,4,5,4,3,2,0,33100,32319,31499,30748,30162,30016,0,0,0,0,3100,798,1
120000,2,3,1,39,2,2,2,2,4,3,49437,51505,53582,58310,57150,55961,3500,3500,6200,358,0,2100,1
50000,1,1,2,29,0,0,0,2,0,0,5249,14427,19819,18567,23535,28620,10000,6000,0,5630,6000,5000,0
400000,2,3,1,44,0,0,0,0,0,0,35504,36680,35670,30364,28085,28708,5025,5044,2514,988,2004,5000,0
50000,2,1,1,30,1,2,0,0,0,0,49061,46783,42977,36737,19865,16499,1406,2000,1317,700,599,604,1
200000,2,2,2,28,0,0,0,0,0,0,63314,64699,66029,66836,68390,69800,3000,3000,2500,2632,2700,3500,0
360000,1,2,1,49,1,2,-1,-1,0,-1,3295,1645,1656,1866,1473,1080,0,1656,1866,1080,1080,0,0
480000,1,1,1,49,-2,-2,-2,-2,-2,-2,63701,-220,38929,339176,33146,37337,0,39149,344261,33312,37511,31383,0
150000,1,1,2,35,-1,-1,-1,-1,-1,-2,3425,9009,-3,780,0,0,9054,0,783,0,0,0,0
100000,1,3,1,37,0,0,0,0,0,-1,31647,32935,32689,17246,3175,35311,2129,1686,1043,409,62380,945,0
120000,2,1,2,27,-1,-1,0,0,0,0,13060,23008,119558,93652,23862,0,23008,100000,3500,1000,0,122350,0
90000,2,1,2,32,1,2,2,0,0,0,32226,33255,32426,32763,33602,34193,1839,0,1176,1367,1300,4337,1
20000,2,1,2,24,0,0,0,0,0,0,19167,18925,18340,18317,18747,19328,1585,1700,1570,1000,1000,1000,0
340000,2,2,1,45,-2,-2,-2,-2,-2,-2,3253,15865,1946,546,546,590,15886,1946,546,546,590,550,0
140000,2,3,1,35,0,0,0,0,0,0,46915,115681,110827,113078,98901,100466,70000,4130,4600,3600,3600,3708,0
220000,1,1,2,33,-2,-2,-2,-2,-1,0,3233,2106,666,1064,707,9213,2108,1332,1064,707,9325,1500,0
120000,2,2,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
270000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
250000,1,1,1,40,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,109,0
300000,2,2,1,50,-1,-1,-1,0,0,0,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,0
60000,2,2,2,23,0,0,0,0,0,0,48413,52587,54733,55618,56827,58040,5000,3000,1888,2000,2000,3000,1
20000,1,3,2,55,-1,3,2,0,0,-1,3413,3206,2250,1500,750,1650,0,0,0,0,1650,0,0
260000,2,1,1,38,-2,-2,-1,-1,-2,-2,629,622,3074,0,688,2605,625,3084,691,0,2613,378,1
500000,1,2,1,40,0,0,0,0,0,-2,30415,31645,32556,36642,-8,-8,2006,3000,5080,8,0,0,0
20000,1,2,2,36,-1,-1,-1,0,0,0,3152,0,4956,10148,6979,8353,0,4956,200,2000,1500,500,0
10000,1,2,2,29,0,0,0,0,0,0,9073,9036,7385,7665,7817,7981,1120,1117,1127,279,289,369,0
90000,1,3,1,35,0,0,0,0,0,0,86821,71263,73515,74100,23500,23500,4000,4000,3000,0,0,0,0
200000,2,2,2,31,-2,-2,-2,-2,-2,-2,1507,0,218,4360,0,0,0,218,4360,0,0,0,0
240000,1,1,2,35,1,-2,-2,-2,-2,-2,220,0,0,0,0,0,0,0,0,0,0,0,0
380000,2,3,1,56,-2,-2,-2,-2,-2,-2,0,1349,5947,16735,6444,0,1349,5957,16735,6444,0,7699,1
150000,2,2,1,28,0,0,0,0,0,0,99294,96094,97642,70371,72257,72536,5008,5000,2499,3000,2789,2439,0
240000,1,2,1,33,0,0,0,0,0,0,225312,229394,232686,195509,198861,202057,8000,7400,6500,7000,7000,7000,0
40000,1,1,1,47,2,2,2,2,2,2,11084,12605,13102,12595,14386,14005,2000,1000,0,2000,0,2000,0
20000,2,2,2,25,0,0,0,0,0,0,18825,18545,18606,18904,19433,18902,1300,1613,1301,830,698,822,1
