age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42,4,1,2,0,202,0,0,2,6,6,136,1,-1,0,3,0
37,6,1,1,0,126,0,1,0,5,3,313,7,-1,0,3,0
46,4,0,1,0,0,0,0,0,27,1,763,5,-1,0,3,1
43,1,1,3,1,-715,1,0,2,30,8,67,3,-1,0,3,0
49,4,1,2,0,85,1,0,0,14,8,590,5,359,1,1,1
36,9,1,1,0,195,1,0,2,8,8,380,2,-1,0,3,0
44,1,1,1,0,337,1,0,1,28,5,257,3,-1,0,3,0
28,1,2,1,0,1025,1,0,2,27,8,168,1,-1,0,3,0
56,5,0,0,0,4,1,0,2,6,8,31,3,-1,0,3,0
57,5,1,2,0,1292,0,0,0,1,6,151,1,69,1,0,0
48,0,1,1,0,476,0,0,2,5,6,489,3,-1,0,3,0
38,9,1,2,0,180,0,0,0,6,1,258,7,-1,0,3,0
51,9,1,1,0,176,0,0,2,6,6,217,4,-1,0,3,0
42,4,0,2,0,1775,1,0,1,5,3,276,5,-1,0,3,0
52,4,1,2,0,749,0,1,0,9,3,342,2,-1,0,3,0
54,4,0,2,0,5475,0,0,0,21,10,1032,1,91,4,2,1
52,5,0,2,0,-309,1,0,2,19,6,500,2,-1,0,3,1
33,1,1,0,0,50,1,0,0,7,8,246,2,-1,0,3,0
49,1,1,0,0,923,0,0,2,20,6,471,2,-1,0,3,0
57,4,1,2,0,113,0,0,0,3,3,191,2,-1,0,3,0
46,4,1,1,0,4105,1,0,0,15,0,115,3,258,2,0,0
26,1,1,0,0,399,1,0,0,22,5,1288,2,-1,0,3,0
24,4,2,2,0,507,0,0,0,3,5,257,1,-1,0,3,1
60,0,1,1,0,438,1,0,1,28,4,176,2,-1,0,3,0
31,4,2,2,0,0,1,0,2,9,8,94,3,-1,0,3,0
39,4,1,2,0,1802,0,0,0,25,4,129,2,97,2,0,0
26,1,1,1,0,2770,1,0,2,8,8,141,1,-1,0,3,0
36,0,1,1,0,313,1,0,1,4,3,403,2,-1,0,3,0
33,2,2,2,0,327,1,1,2,6,6,562,2,-1,0,3,0
41,1,2,1,0,6393,1,0,0,15,8,128,3,-1,0,3,0
40,7,0,0,0,471,1,0,0,16,0,1156,1,345,2,0,1
46,6,1,3,0,-257,0,0,0,21,9,104,1,189,2,0,0
38,1,1,1,0,1556,1,0,0,12,8,191,3,-1,0,3,0
50,9,1,1,0,2,1,1,0,14,5,171,3,-1,0,3,0
26,1,2,1,0,188,1,1,0,21,5,46,1,-1,0,3,0
39,0,1,1,0,3047,1,0,0,11,8,279,1,370,2,0,0
50,1,1,1,0,1176,0,0,0,7,1,281,2,-1,0,3,0
37,9,2,1,0,864,1,0,2,30,8,171,1,-1,0,3,0
64,5,1,1,0,2031,0,0,0,13,9,202,5,-1,0,3,0
50,4,2,2,0,592,0,0,0,8,1,445,4,-1,0,3,0
59,0,1,1,0,-396,1,0,2,26,8,204,1,-1,0,3,0
38,0,0,1,0,478,0,0,0,29,4,73,1,-1,0,3,0
27,4,2,2,0,438,1,0,0,18,8,10,5,-1,0,3,0
33,9,1,1,0,-1040,1,1,2,27,8,130,1,-1,0,3,0
32,3,1,0,0,0,0,0,1,8,5,63,3,-1,0,3,0
32,1,2,1,0,1143,1,1,0,6,8,132,1,300,1,0,0
27,4,1,2,0,1918,0,0,0,9,3,61,1,-1,0,3,0
60,3,1,0,0,763,1,0,1,10,5,180,3,-1,0,3,0
45,6,1,1,0,976,1,0,2,2,6,176,4,-1,0,3,0
56,10,1,1,0,12,0,0,0,12,10,511,3,187,1,0,1
90,5,0,0,0,712,0,0,1,3,7,557,1,-1,0,3,1
46,4,1,2,0,1698,1,0,0,6,3,90,1,-1,0,3,0
50,9,1,1,0,-568,1,1,2,28,8,860,2,-1,0,3,0
51,4,1,2,0,4917,0,0,0,23,0,113,1,-1,0,3,1
32,1,1,0,0,474,1,0,0,20,0,198,1,-1,0,3,0
31,9,2,1,1,25,0,0,0,2,3,381,1,-1,0,3,0
52,0,1,0,0,208,1,0,0,17,0,377,2,-1,0,3,0
51,1,1,1,0,145,0,1,0,18,5,313,1,-1,0,3,0
37,4,1,2,0,789,1,1,0,11,1,93,1,190,2,1,0
37,0,2,1,0,528,1,0,0,21,9,65,1,-1,0,3,0
40,0,2,1,0,0,1,0,0,18,9,341,1,-1,0,3,0
32,4,1,2,0,913,1,0,0,23,6,883,1,674,4,0,0
42,0,2,2,0,519,1,0,2,2,6,150,3,-1,0,3,0
35,4,0,2,0,538,1,0,2,12,8,66,4,-1,0,3,0
46,4,1,2,0,2817,0,0,0,17,11,543,1,-1,0,3,1
25,8,2,1,0,1028,0,0,0,9,1,148,2,-1,0,3,0
35,7,1,1,0,347,1,0,0,6,8,282,4,-1,0,3,0
52,0,0,1,0,121,1,0,0,24,5,241,2,-1,0,3,0
29,1,1,1,0,9,1,0,2,6,8,349,1,-1,0,3,0
61,5,1,2,0,2557,1,0,0,10,3,158,2,92,5,2,1
34,4,2,2,0,13014,0,0,0,12,3,637,1,183,1,2,1
38,1,1,3,0,5830,0,0,2,17,6,176,3,-1,0,3,0
39,0,2,1,0,1413,1,0,0,17,0,396,1,-1,0,3,0
22,8,2,1,0,249,0,0,2,5,11,11,1,-1,0,3,0
47,1,1,0,0,-169,1,1,0,14,8,172,2,310,1,0,0
56,9,1,1,0,64,0,0,0,19,1,35,4,-1,0,3,0
30,9,2,1,0,1499,0,0,0,26,1,66,21,-1,0,3,0
29,6,2,2,0,16,1,0,2,6,8,43,1,-1,0,3,0
25,4,1,3,0,448,0,0,0,5,3,151,1,297,1,2,1
49,4,2,2,0,11,0,0,0,22,1,251,2,-1,0,3,0
33,9,0,1,0,9,0,0,0,21,1,91,2,-1,0,3,0
44,9,0,1,0,177,1,0,0,8,8,364,1,365,3,0,0
76,5,0,0,0,3049,0,0,0,24,7,170,3,-1,0,3,1
36,4,2,2,0,678,0,1,2,4,5,85,3,-1,0,3,0
37,4,1,2,0,1025,1,0,0,18,5,379,3,-1,0,3,0
55,10,1,1,0,3982,0,0,0,30,4,89,1,-1,0,3,0
41,9,1,2,0,6961,0,0,0,8,1,235,2,-1,0,3,0
32,1,1,1,1,-1,1,0,2,9,8,653,1,-1,0,3,1
31,9,2,1,0,816,0,0,0,9,6,100,2,-1,0,3,0
52,2,2,3,0,0,0,0,2,20,6,9,2,-1,0,3,0
82,3,1,0,0,2140,0,0,1,14,0,118,6,-1,0,3,0
43,4,1,2,0,228,0,0,0,28,1,47,18,-1,0,3,0
32,1,1,0,0,2,1,0,2,2,6,18,1,-1,0,3,0
53,4,0,2,0,6649,1,0,0,31,1,106,1,55,1,0,0
30,10,1,0,0,1787,0,0,0,19,10,79,1,-1,0,3,0
51,1,1,0,0,-272,0,1,0,28,1,121,5,-1,0,3,0
34,4,1,2,0,28,1,0,0,2,3,504,1,-1,0,3,0
31,1,2,1,0,707,1,0,0,18,8,52,2,-1,0,3,0
35,4,1,2,0,387,1,0,0,16,5,254,2,-1,0,3,0
33,4,1,2,0,1817,0,0,0,21,9,55,1,-1,0,3,0
59,4,1,2,0,1069,0,0,0,29,5,85,2,-1,0,3,0
34,4,2,2,0,0,0,0,0,26,8,93,1,-1,0,3,0
25,8,2,1,0,203,0,0,0,4,8,108,1,-1,0,3,0
56,3,0,2,0,1059,0,1,2,6,6,57,2,-1,0,3,0
53,7,1,1,0,197,1,0,0,17,0,307,1,-1,0,3,0
44,4,1,3,0,282,0,0,0,6,10,296,3,-1,0,3,1
28,1,2,1,0,-337,0,1,0,23,5,284,1,-1,0,3,0
33,1,1,1,0,580,1,0,2,28,8,36,1,-1,0,3,0
38,9,1,1,0,634,0,0,2,19,6,211,2,-1,0,3,0
42,1,1,1,0,88,1,0,0,12,8,53,2,-1,0,3,0
38,9,2,1,0,4723,1,0,0,13,1,187,2,-1,0,3,0
29,0,2,1,0,127,1,1,0,20,0,314,1,-1,0,3,0
48,2,2,2,0,318,1,0,0,5,3,1017,4,-1,0,3,1
36,9,1,1,0,24,1,0,0,18,9,59,1,-1,0,3,0
34,4,1,2,0,0,0,0,0,21,1,124,2,-1,0,3,0
46,4,1,2,0,74,1,0,0,7,5,15,11,-1,0,3,0
29,1,1,3,0,135,1,0,2,23,8,150,6,-1,0,3,0
24,7,2,1,0,281,1,0,0,8,8,211,2,337,3,1,0
53,9,1,2,0,395,0,0,0,3,6,107,1,-1,0,3,0
42,1,2,0,0,-376,1,0,0,18,8,53,1,-1,0,3,0
41,0,1,1,0,488,0,1,1,11,5,178,2,-1,0,3,0
40,9,2,1,0,282,1,0,0,14,1,70,4,-1,0,3,0
38,10,2,1,0,2876,0,0,0,2,3,245,2,-1,0,3,0
41,4,1,2,0,20,1,0,0,17,9,99,1,151,2,0,0
52,1,2,1,0,2430,1,1,2,27,6,185,3,-1,0,3,0
37,1,1,0,0,3517,1,0,2,23,8,445,1,-1,0,3,0
32,9,1,1,0,303,1,0,0,8,0,150,1,267,4,0,1
41,9,1,1,0,349,0,1,0,27,3,48,1,-1,0,3,0
37,7,1,1,0,3429,1,1,2,26,8,81,8,-1,0,3,0
34,7,1,1,0,1553,1,0,0,20,0,6,6,328,8,0,0
34,9,1,1,0,806,0,0,0,19,5,253,3,458,1,2,1
40,1,1,1,0,-839,1,1,0,16,5,1018,2,-1,0,3,1
52,9,1,2,0,0,0,0,0,28,1,84,15,-1,0,3,0
21,1,1,0,0,-172,1,1,0,15,8,409,1,361,3,0,1
46,9,1,2,0,217,1,0,0,14,8,141,1,346,2,1,0
51,4,1,2,0,-265,1,0,2,20,6,435,4,-1,0,3,0
33,4,1,2,0,158,0,0,0,6,3,192,2,-1,0,3,1
31,0,1,1,0,11839,1,1,0,20,9,533,2,-1,0,3,0
29,6,2,2,0,3290,0,0,0,12,8,430,1,50,3,2,1
47,1,1,1,0,1125,1,0,0,29,4,1101,1,-1,0,3,1
35,0,1,2,0,-272,0,1,0,29,4,309,1,197,13,1,0
57,1,1,0,0,133,0,1,0,30,5,173,4,-1,0,3,0
36,1,1,1,0,-308,1,0,0,7,5,279,11,-1,0,3,0
43,9,1,1,0,533,1,0,0,31,5,228,2,-1,0,3,0
55,1,1,1,1,67,0,0,0,8,5,267,2,-1,0,3,0
53,9,0,1,0,392,1,0,2,28,8,59,1,-1,0,3,0
40,0,1,1,1,-444,0,1,1,30,5,168,8,-1,0,3,0
59,3,1,0,0,370,1,0,0,9,5,425,1,-1,0,3,0
59,7,1,1,0,0,1,0,1,11,8,437,2,361,5,0,0
29,0,1,1,0,73,1,0,0,16,5,252,2,-1,0,3,0
58,5,1,0,0,10628,0,0,0,30,5,189,4,-1,0,3,0
34,1,2,0,0,464,1,0,0,18,8,173,1,299,2,1,0
52,4,1,2,0,6909,0,0,0,20,9,223,1,-1,0,3,0
33,9,1,2,0,2728,0,0,0,5,1,295,2,-1,0,3,0
31,4,2,2,0,98,0,0,0,11,1,69,2,-1,0,3,0
50,4,2,0,0,766,0,0,2,17,6,174,2,-1,0,3,0
41,9,0,2,0,4276,1,0,0,12,3,103,3,-1,0,3,0
37,0,1,1,0,960,0,0,1,18,9,50,3,-1,0,3,0
37,4,1,0,0,4721,0,0,1,28,4,46,1,-1,0,3,0
24,7,1,1,0,4500,1,0,0,11,8,733,2,-1,0,3,1
29,10,2,1,0,875,0,0,0,2,3,137,1,-1,0,3,0
30,4,1,2,0,1825,1,0,2,9,8,164,1,-1,0,3,0
50,1,2,1,0,708,1,0,2,15,8,104,1,-1,0,3,0
34,4,1,2,0,16,1,0,1,29,11,316,1,119,1,1,1
57,3,1,1,0,158,1,0,1,10,5,73,1,-1,0,3,0
31,4,1,2,0,6980,0,0,0,12,1,157,2,-1,0,3,0
34,9,1,1,0,1092,0,0,2,23,8,268,1,-1,0,3,0
58,9,1,1,0,592,0,0,2,17,6,206,1,-1,0,3,0
51,1,0,1,0,113,0,0,0,15,8,71,3,-1,0,3,0
47,6,0,1,0,218,1,0,2,12,8,58,7,-1,0,3,0
36,4,1,2,0,1357,1,0,2,5,6,74,5,-1,0,3,0
53,4,1,2,0,369,1,1,2,14,8,161,2,-1,0,3,0
85,5,0,0,0,7613,0,0,0,18,3,355,3,-1,0,3,1
46,1,1,1,0,640,1,0,0,12,7,215,1,182,4,2,1
51,9,1,1,0,1327,0,0,0,7,5,21,2,-1,0,3,0
33,9,2,1,0,0,1,1,0,9,3,47,2,12,4,1,0
40,4,1,2,0,5142,0,0,0,13,4,147,2,224,1,0,0
57,4,1,2,0,224,1,0,0,24,5,180,4,-1,0,3,0
49,7,1,1,0,400,0,0,0,21,1,151,3,-1,0,3,0
52,1,0,0,0,3990,0,0,0,19,9,1548,1,153,1,1,0
42,1,1,1,0,366,1,0,0,22,8,324,1,106,1,0,1
46,1,1,0,0,91,1,0,0,6,8,29,1,356,2,0,0
32,6,1,2,0,518,0,0,0,27,1,462,5,-1,0,3,0
59,9,1,2,0,-91,0,0,2,25,6,157,1,-1,0,3,0
27,0,2,1,0,671,1,0,0,29,4,243,1,-1,0,3,0
51,0,1,1,0,771,0,1,0,12,1,143,3,-1,0,3,0
34,7,0,1,0,-240,1,0,0,11,8,247,6,-1,0,3,0
31,0,2,1,0,81,1,0,0,23,0,215,2,165,11,1,0
36,3,2,2,0,561,0,0,2,6,6,274,2,-1,0,3,0
54,0,1,1,0,66,1,0,0,11,9,167,1,-1,0,3,1
36,0,2,2,0,980,0,0,0,1,3,343,2,95,2,0,0
44,1,0,0,0,-97,1,1,0,15,8,197,3,288,4,0,0
84,5,1,2,0,4761,0,0,1,9,11,1405,1,92,3,0,1
27,4,2,2,0,185,0,0,0,31,10,18,1,-1,0,3,0
43,7,1,1,0,778,0,0,0,14,5,619,2,-1,0,3,0
47,2,1,2,0,8118,0,0,0,3,3,326,3,-1,0,3,0
40,10,2,1,0,356,1,0,0,4,8,225,2,339,2,0,0
46,4,1,2,0,625,1,0,2,6,6,127,1,-1,0,3,0
37,4,1,2,0,223,0,0,2,18,6,24,10,-1,0,3,0
40,4,1,2,1,0,0,0,0,28,5,165,5,-1,0,3,0
35,1,2,0,0,2040,0,0,0,21,9,258,1,157,4,0,0
54,4,1,2,0,3,0,1,0,8,5,443,1,-1,0,3,0
39,1,0,1,0,94,1,0,2,29,8,430,1,-1,0,3,0
54,9,1,1,0,965,0,0,0,26,1,345,4,-1,0,3,0
33,0,2,1,0,0,0,0,0,20,1,201,2,204,2,1,0
22,8,2,3,0,1232,0,0,0,30,5,283,1,430,2,1,1
48,1,2,1,0,-269,0,0,0,2,3,167,1,263,3,1,0
38,9,1,2,0,1161,1,0,2,8,8,665,1,-1,0,3,0
49,9,1,0,0,1415,1,0,0,30,5,269,2,-1,0,3,0
28,1,1,1,0,217,1,0,2,3,6,860,1,-1,0,3,0
40,10,1,1,0,0,1,0,0,19,9,332,1,183,1,0,0
34,4,2,2,0,2360,1,0,0,15,8,137,2,176,1,0,0
30,2,1,2,0,501,1,0,0,18,5,94,1,-1,0,3,0
35,9,2,1,0,1001,0,1,0,24,5,178,2,-1,0,3,0
47,11,0,0,0,0,0,0,0,7,5,240,1,-1,0,3,0
36,2,0,2,0,3407,0,0,0,16,7,392,4,-1,0,3,1
49,9,1,2,0,1235,0,0,0,13,1,354,3,-1,0,3,1
42,9,2,1,0,77,0,1,0,7,1,152,2,-1,0,3,0
44,1,0,0,0,-57,1,0,0,7,8,234,1,356,2,0,0
58,10,1,0,0,446,0,0,0,28,4,402,2,-1,0,3,0
26,0,2,1,0,92,1,0,2,13,8,259,1,-1,0,3,0
57,5,1,2,0,-5,0,0,0,10,5,42,1,-1,0,3,0
47,9,1,1,0,459,0,0,0,28,4,226,1,-1,0,3,0
44,4,1,2,0,7818,0,0,0,27,8,412,1,-1,0,3,1
35,7,1,2,0,4655,0,0,0,9,9,111,2,-1,0,3,0
36,1,0,1,0,221,1,0,2,20,8,189,1,-1,0,3,0
33,1,2,0,0,777,0,0,0,7,5,263,1,-1,0,3,0
41,4,0,2,0,8106,0,0,0,19,9,39,1,-1,0,3,0
37,3,2,0,0,1088,0,0,2,17,6,131,2,-1,0,3,0
38,4,1,2,0,246,1,0,2,23,5,717,8,-1,0,3,0
36,11,1,0,0,0,0,0,0,21,1,238,2,-1,0,3,0
26,10,2,2,0,23494,0,0,0,3,3,136,1,-1,0,3,0
32,6,0,2,0,3271,0,0,0,12,1,162,1,100,3,2,0
34,4,2,2,0,1730,1,0,0,8,10,97,2,-1,0,3,0
37,9,1,1,0,449,1,0,0,29,1,59,4,-1,0,3,0
51,9,0,2,0,363,1,0,2,7,4,7,1,-1,0,3,0
45,1,1,0,0,644,1,0,1,12,8,422,2,-1,0,3,0
60,5,1,0,0,8025,0,0,0,28,4,194,1,-1,0,3,0
32,6,1,2,0,9,1,0,2,23,8,98,2,-1,0,3,0
32,3,1,1,0,3832,0,0,0,11,1,80,3,-1,0,3,0
38,9,2,2,0,178,1,0,0,7,8,184,1,351,1,0,0
37,4,2,2,0,400,1,0,2,16,6,244,1,-1,0,3,0
33,1,1,1,0,745,1,0,2,23,8,115,4,-1,0,3,0
30,7,2,1,0,3405,0,0,0,29,4,276,2,-1,0,3,0
32,0,2,1,0,678,1,0,0,4,3,1579,1,246,4,0,1
30,10,2,1,0,-306,1,0,2,3,6,275,1,-1,0,3,0
44,1,1,1,0,978,0,0,2,3,5,385,6,-1,0,3,0
34,3,1,0,0,326,0,0,0,8,1,17,7,-1,0,3,0
50,4,0,2,0,201,1,0,0,24,5,248,1,-1,0,3,0
36,1,1,3,0,6,0,0,2,20,6,41,7,-1,0,3,0
43,7,1,1,0,2126,0,0,0,5,1,92,2,-1,0,3,0
25,7,1,1,0,0,1,0,0,24,5,458,9,-1,0,3,1
43,1,1,0,0,1968,1,0,0,10,5,279,1,-1,0,3,0
52,7,1,0,0,911,0,0,2,20,6,29,2,-1,0,3,0
34,1,1,0,0,15841,1,0,0,20,0,423,5,-1,0,3,0
33,7,2,1,0,200,1,0,0,17,9,252,1,-1,0,3,0
34,4,1,1,0,-285,1,0,0,15,8,192,1,276,3,0,0
31,9,2,1,0,9,0,0,0,7,5,167,2,-1,0,3,0
31,7,1,1,0,1020,1,0,0,19,9,575,6,-1,0,3,0
51,7,0,1,0,0,0,0,1,30,5,273,4,-1,0,3,0
32,7,2,1,0,187,1,0,2,29,8,315,1,-1,0,3,0
27,0,2,1,0,321,0,1,2,2,11,4,1,-1,0,3,0
33,0,1,1,0,2711,0,0,0,20,9,184,1,104,1,0,0
45,0,0,3,0,857,0,0,1,8,5,49,7,-1,0,3,0
39,1,1,1,0,1102,1,0,0,15,8,124,1,357,3,0,0
27,9,2,1,0,285,0,0,0,22,5,139,1,-1,0,3,0
23,0,2,1,0,40,0,0,1,10,9,1239,1,-1,0,3,0
40,6,1,2,0,1604,0,0,0,20,9,117,1,-1,0,3,0
29,4,2,2,0,91,0,0,0,30,0,99,1,274,4,1,0
60,3,1,0,0,2008,0,0,0,7,1,105,2,-1,0,3,0
52,4,1,2,0,1701,1,1,0,17,9,381,1,117,2,1,0
35,4,2,2,0,1632,1,0,2,2,6,430,2,-1,0,3,0
36,9,0,1,0,407,0,0,0,21,9,98,1,-1,0,3,0
40,0,1,3,0,9110,1,0,0,12,8,234,6,174,3,0,0
30,4,2,2,0,849,1,0,2,28,8,261,6,-1,0,3,0
